time_h,heat_flow_mw,cumulative_heat_j
58.32487691,0.1299528,120.4859383
58.3320525,0.1299232,120.4892948
58.33937536,0.1298944,120.4927196
58.348289,0.129864,120.4968871
58.35734975,0.1298308,120.5011227
58.36742211,0.1297876,120.5058294
58.37399613,0.1297588,120.5089012
58.38057016,0.1297292,120.5119712
58.38987747,0.1296868,120.5163176
58.39644572,0.1296616,120.5193838
58.40301394,0.1296388,120.5224495
58.40984922,0.1296128,120.5256392
58.41668447,0.1295844,120.5288281
58.42416227,0.1295544,120.5323163
58.43067886,0.1295296,120.5353551
58.43719547,0.1295052,120.5383939
58.44390327,0.1294836,120.5415208
58.44982763,0.1294652,120.5442824
58.45585005,0.129448,120.5470888
58.46155938,0.1294316,120.5497493
58.46726875,0.129414,120.5524095
58.47375413,0.1293896,120.5554302
58.48058222,0.1293636,120.5586106
58.4874103,0.1293376,120.5617905
58.49522538,0.1293064,120.5654284
58.50227127,0.1292784,120.5687082
58.50870844,0.1292548,120.571704
58.51514558,0.1292332,120.574699
58.52177802,0.129212,120.5777845
58.52841044,0.1291948,120.5808694
58.53526033,0.1291756,120.5840551
58.54356122,0.1291464,120.5879145
58.55199205,0.129116,120.5918342
58.55778125,0.129092,120.5945245
58.56407441,0.1290656,120.597449
58.57131138,0.1290352,120.600811
58.57854836,0.129004,120.6041722
58.58655705,0.1289696,120.6078916
58.59456575,0.1289316,120.6116086
58.59980208,0.1289072,120.614039
58.60785786,0.1288724,120.6177774
58.61611491,0.1288488,120.6216077
58.62293416,0.1288292,120.6247709
58.62975341,0.128806,120.6279329
58.63672011,0.1287824,120.6311633
58.64293963,0.1287616,120.6340464
58.64915919,0.1287408,120.6369292
58.65671875,0.1287152,120.6404326
58.66254566,0.1286952,120.6431322
58.66837261,0.1286752,120.6458318
58.67618886,0.128654,120.6494522
58.68376183,0.1286372,120.6529595
58.69026,0.128616,120.6559685
58.69651805,0.1285904,120.6588658
58.70277611,0.1285652,120.6617624
58.70949727,0.1285384,120.6648726
58.71693008,0.1285084,120.6683122
58.7232675,0.1284804,120.6712433
58.72960491,0.128452,120.6741743
58.73534725,0.1284276,120.6768298
58.74108955,0.128408,120.6794841
58.75346111,0.128366,120.6852026
58.76049455,0.1283412,120.6884522
58.76591416,0.1283224,120.6909561
58.77135697,0.1283032,120.6934705
58.77933052,0.1282776,120.6971528
58.78571863,0.1282568,120.7001029
58.79210672,0.1282332,120.7030518
58.80110111,0.1281996,120.7072038
58.80891941,0.1281716,120.7108113
58.81673772,0.128144,120.7144188
58.82550597,0.1281164,120.7184627
58.83583947,0.1280836,120.7232285
58.84243811,0.1280624,120.7262707
58.84735563,0.128046,120.7285375
58.85395427,0.1280244,120.7315792
58.86080838,0.1279988,120.734738
58.8676625,0.1279688,120.7378957
58.87527925,0.1279364,120.7414047
58.882896,0.127914,120.7449122
58.88929211,0.1278956,120.7478576
58.89568822,0.1278688,120.750802
58.90183027,0.127842,120.7536292
58.90797233,0.1278204,120.7564555
58.91576716,0.1277948,120.760042
58.92321605,0.1277728,120.7634686
58.93066491,0.1277528,120.7668947
58.93894302,0.127728,120.7707017
58.94446477,0.1277076,120.7732405
58.950266,0.127686,120.7759073
58.95719686,0.1276604,120.7790927
58.96448694,0.1276336,120.7824431
58.97177705,0.1276108,120.7857921
58.97806533,0.1275912,120.7886809
58.98443044,0.1275684,120.7916043
58.99033544,0.1275448,120.794316
58.99624044,0.1275188,120.7970269
59.00237922,0.1274896,120.7998446
59.008518,0.1274616,120.8026621
59.01596111,0.1274352,120.8060767
59.02340422,0.1274084,120.8094914
59.03064613,0.1273864,120.8128126
59.03753258,0.1273656,120.8159706
59.04441902,0.1273376,120.8191274
59.05176913,0.127308,120.8224968
59.05911927,0.1272812,120.8258647
59.0667583,0.127254,120.829365
59.07410811,0.1272308,120.8327314
59.08145788,0.1272076,120.8360977
59.08933847,0.1271848,120.8397061
59.09703538,0.1271632,120.8432299
59.1046915,0.1271392,120.8467348
59.10962483,0.1271172,120.8489925
59.11455819,0.127098,120.85125
59.12182105,0.1270776,120.8545726
59.13016052,0.127054,120.8583877
59.13793013,0.1270304,120.8619409
59.14569975,0.127006,120.8654939
59.15718169,0.1269508,120.8707426
59.16519447,0.1269196,120.8744038
59.17320727,0.1268884,120.8780649
59.18147891,0.1268596,120.8818425
59.18773272,0.126838,120.8846986
59.1939865,0.1268148,120.8875538
59.20000819,0.1267916,120.8903028
59.20602991,0.1267668,120.8930509
59.21186238,0.1267412,120.895712
59.21769486,0.1267156,120.8983731
59.22528527,0.1266844,120.9018354
59.23287566,0.1266556,120.9052964
59.23982913,0.1266292,120.908467
59.24678261,0.126608,120.9116366
59.25373919,0.1265892,120.914807
59.2606958,0.1265704,120.9179772
59.26732152,0.1265508,120.9209957
59.27382772,0.126532,120.9239598
59.28020186,0.1265128,120.9268631
59.28657597,0.1264928,120.9297657
59.29442638,0.126468,120.9333406
59.30279297,0.1264376,120.937149
59.3084803,0.1264164,120.9397377
59.31416766,0.1263972,120.9423259
59.32039047,0.126378,120.9451571
59.32714402,0.1263556,120.9482296
59.33437252,0.1263256,120.951517
59.341773,0.1262948,120.9548825
59.34734511,0.1262688,120.9574155
59.35259572,0.1262452,120.9598022
59.35784633,0.1262288,120.962188
59.36403711,0.12621,120.965001
59.37022791,0.1261908,120.967814
59.3765238,0.1261668,120.9706734
59.38281966,0.1261424,120.9735327
59.38941422,0.1261168,120.9765276
59.39729783,0.1260876,120.9801059
59.40502319,0.1260588,120.9836124
59.41274855,0.1260348,120.987118
59.41991958,0.126016,120.9903714
59.42709061,0.1259968,120.9936246
59.43335294,0.125978,120.9964647
59.4396153,0.1259596,120.9993048
59.44632702,0.1259348,121.0023477
59.45303875,0.1259104,121.0053905
59.45910091,0.1258872,121.0081378
59.46459519,0.1258664,121.0106275
59.47008944,0.1258456,121.0131172
59.47611686,0.1258268,121.0158475
59.48229469,0.125808,121.0186459
59.48901211,0.1257792,121.0216877
59.49578063,0.1257476,121.0247523
59.50254916,0.1257236,121.0278158
59.51026525,0.1256984,121.0313078
59.51896386,0.125672,121.0352438
59.52489433,0.1256548,121.0379268
59.5308248,0.1256392,121.0406092
59.53806838,0.1256212,121.0438853
59.54531194,0.1256012,121.0471608
59.55244405,0.12558,121.0503854
59.55957613,0.1255544,121.0536092
59.56720191,0.1255232,121.0570556
59.57515919,0.1254924,121.060651
59.58311644,0.1254648,121.0642453
59.59045919,0.1254392,121.067562
59.59780194,0.1254144,121.0708772
59.60490602,0.1253904,121.0740846
59.6126823,0.1253584,121.0775938
59.62087258,0.1253248,121.0812899
59.62738138,0.1253028,121.0842261
59.63452033,0.1252812,121.0874462
59.64034508,0.1252636,121.0900732
59.64616391,0.1252464,121.0926969
59.65198275,0.1252288,121.0953205
59.65850777,0.1252044,121.0982616
59.6650328,0.1251792,121.1012025
59.67170344,0.1251532,121.1042082
59.67807361,0.125128,121.1070778
59.68444375,0.1251028,121.1099475
59.69099988,0.125082,121.1128997
59.69755605,0.1250608,121.1158519
59.70420433,0.1250424,121.1188445
59.71085258,0.125024,121.1218371
59.71829958,0.125002,121.1251887
59.72603555,0.1249768,121.1286694
59.73364158,0.124952,121.1320913
59.7399633,0.1249312,121.1349344
59.74628502,0.1249108,121.1377774
59.75267211,0.12489,121.1406498
59.75867977,0.1248724,121.1433504
59.76468741,0.1248548,121.1460509
59.77225927,0.1248304,121.1494541
59.77982544,0.1248016,121.1528537
59.78739158,0.124776,121.1562529
59.79392963,0.1247624,121.1591896
59.80046769,0.1247436,121.1621259
59.80694863,0.1247168,121.1650359
59.81331425,0.124692,121.1678937
59.81967986,0.1246704,121.1707507
59.82661941,0.1246468,121.1738652
59.83417633,0.1246176,121.1772556
59.84173325,0.1245864,121.1806454
59.84950338,0.1245576,121.1841303
59.85574347,0.12454,121.1869281
59.86198355,0.1245212,121.1897257
59.86761297,0.1245032,121.192249
59.87324238,0.1244836,121.1947719
59.88008161,0.124458,121.1978364
59.88692086,0.1244328,121.2009007
59.89342986,0.1244128,121.2038158
59.89987713,0.1243936,121.2067032
59.90632441,0.124374,121.2095906
59.91327263,0.1243468,121.2127009
59.92048038,0.1243184,121.2159273
59.92668725,0.1242952,121.2187048
59.93289413,0.1242728,121.2214818
59.93959211,0.1242492,121.2244784
59.94577263,0.12423,121.2272423
59.95195313,0.1242108,121.2300062
59.95877269,0.1241896,121.2330558
59.96559227,0.1241624,121.2361038
59.97252091,0.1241348,121.2392006
59.97934852,0.1241076,121.2422517
59.98617616,0.1240812,121.2453015
59.994748,0.1240476,121.2491304
60.00313297,0.1240192,121.2528742
60.01060769,0.1239944,121.2562114
60.01708458,0.12398,121.2591022
60.02356147,0.123966,121.261993
60.03011663,0.1239468,121.264918
60.0366718,0.1239244,121.2678427
60.04446527,0.123898,121.2713193
60.05159605,0.1238748,121.2744994
60.0580323,0.1238536,121.2773698
60.06446858,0.1238332,121.280239
60.07205205,0.1238088,121.2836195
60.08056513,0.1237844,121.2874134
60.08724002,0.1237664,121.2903877
60.09391491,0.123748,121.2933617
60.10052486,0.1237288,121.296306
60.1071348,0.1237096,121.2992502
60.11418666,0.123692,121.3023903
60.1212385,0.1236748,121.3055304
60.12745183,0.1236552,121.3082962
60.13315911,0.1236356,121.3108364
60.13886641,0.1236164,121.3133767
60.1454003,0.1235952,121.3162844
60.15225386,0.1235748,121.3193332
60.15934586,0.1235536,121.3224882
60.16643788,0.1235284,121.3256425
60.17539544,0.1234892,121.3296254
60.18212044,0.1234648,121.3326145
60.18790788,0.1234456,121.3351865
60.19502005,0.1234216,121.3383473
60.20213222,0.1233944,121.3415067
60.20859016,0.1233692,121.3443752
60.21504811,0.1233452,121.3472434
60.22246413,0.1233212,121.3505359
60.22988013,0.1232964,121.3538281
60.23751958,0.1232684,121.3572184
60.24515902,0.1232404,121.3606084
60.25209627,0.1232172,121.3636857
60.25903355,0.1231944,121.366763
60.26610461,0.1231684,121.3698981
60.27317566,0.1231424,121.3730331
60.2798295,0.123118,121.3759832
60.28648333,0.1230972,121.3789316
60.29322102,0.1230756,121.3819171
60.301421,0.1230484,121.3855502
60.30860063,0.1230196,121.3887301
60.3157803,0.122992,121.3919096
60.32151977,0.1229756,121.3944505
60.32725925,0.1229592,121.3969914
60.333379,0.1229436,121.3997001
60.33949877,0.1229288,121.4024084
60.34552541,0.1229144,121.4050756
60.35155205,0.1228972,121.4077419
60.35869513,0.122876,121.410902
60.36491152,0.1228556,121.4136517
60.37112794,0.1228336,121.4164008
60.37764358,0.12281,121.4192818
60.38458713,0.1227852,121.4223511
60.38969966,0.1227672,121.424611
60.39481216,0.12275,121.4268704
60.40250336,0.1227252,121.4302686
60.41042816,0.1227004,121.4337698
60.41828466,0.1226808,121.4372397
60.42374775,0.1226672,121.4396526
60.42921083,0.1226548,121.4420648
60.43571783,0.1226404,121.4449379
60.4422248,0.1226228,121.4478106
60.44843575,0.1226028,121.4505522
60.45439561,0.1225816,121.4531822
60.46033727,0.1225588,121.4558039
60.46627894,0.1225356,121.4584255
60.47359727,0.1225136,121.4616534
60.48091561,0.1224928,121.464881
60.48838441,0.1224704,121.468174
60.49426066,0.1224524,121.4707645
60.50013694,0.1224344,121.4733551
60.50768638,0.1224104,121.476682
60.51296041,0.1223932,121.4790059
60.52004197,0.1223708,121.4821264
60.52559305,0.122348,121.4845712
60.53264447,0.1223196,121.4876769
60.53969588,0.1222896,121.4907814
60.5460393,0.1222624,121.493574
60.55238272,0.1222436,121.4963656
60.55888472,0.1222252,121.4992268
60.56522394,0.1222072,121.502016
60.57156319,0.1221888,121.5048045
60.57804002,0.1221704,121.5076535
60.58520925,0.1221464,121.5108061
60.59234941,0.1221208,121.5139455
60.59948955,0.1220964,121.5170845
60.60652555,0.122076,121.5201767
60.61356155,0.1220556,121.5232688
60.62124613,0.122032,121.526645
60.62706911,0.1220144,121.5292031
60.63289208,0.1219972,121.5317605
60.63948388,0.121978,121.5346554
60.64607566,0.1219568,121.5375496
60.65477269,0.1219272,121.5413675
60.66059744,0.1219064,121.5439241
60.66642222,0.1218836,121.54648
60.67341347,0.1218564,121.5495476
60.68033502,0.1218252,121.5525832
60.68674372,0.1217964,121.5553939
60.69315244,0.12178,121.5582036
60.69888333,0.121766,121.560716
60.70461425,0.1217484,121.5632278
60.7118348,0.1217256,121.5663923
60.71905536,0.1217032,121.569556
60.72632894,0.1216804,121.5727423
60.73364586,0.1216576,121.5759475
60.74144533,0.1216344,121.5793629
60.7492448,0.1216116,121.5827778
60.75572594,0.1215924,121.5856154
60.76207555,0.1215736,121.5883944
60.76796766,0.121556,121.5909732
60.7738598,0.1215404,121.5935513
60.78027641,0.121524,121.5963587
60.78563938,0.12151,121.5987049
60.79100233,0.1214912,121.6010502
60.79849102,0.1214652,121.6043252
60.80567819,0.12144,121.607468
60.81148258,0.121418,121.6100051
60.81728697,0.1213964,121.6125421
60.82381252,0.1213736,121.6153938
60.83033808,0.1213532,121.6182448
60.83779419,0.1213304,121.6215019
60.84538972,0.1213084,121.624819
60.85330547,0.1212852,121.6282758
60.85896483,0.121264,121.6307464
60.86462419,0.12124,121.6332164
60.87133847,0.1212112,121.6361468
60.87869383,0.1211832,121.6393564
60.88596105,0.121162,121.6425264
60.89322827,0.1211388,121.645696
60.89923072,0.1211172,121.6483131
60.90523316,0.1210956,121.6509302
60.91099325,0.1210752,121.6534414
60.9167533,0.1210584,121.6559514
60.92329688,0.1210388,121.6588029
60.92984044,0.1210192,121.6616544
60.93726944,0.121002,121.6648906
60.94469844,0.1209852,121.6681266
60.95173505,0.1209684,121.6711911
60.95941369,0.1209468,121.6745346
60.967489,0.120924,121.6780507
60.97498394,0.1209036,121.681313
60.98176716,0.1208848,121.6842654
60.98894402,0.1208584,121.6873879
60.99550913,0.1208344,121.6902443
61.00207425,0.1208084,121.6930996
61.01017736,0.120776,121.6966235
61.01733916,0.1207472,121.6997367
61.02404033,0.12072,121.7026493
61.0307415,0.1206944,121.7055616
61.03774888,0.1206724,121.7086058
61.04475627,0.1206508,121.7116499
61.05250788,0.1206292,121.7150165
61.05783519,0.1206144,121.7173299
61.06447063,0.1205904,121.7202106
61.07021355,0.1205696,121.7227038
61.07667463,0.1205512,121.7255076
61.0833455,0.1205328,121.7284024
61.09001638,0.120514,121.7312972
61.09795577,0.1204952,121.7347412
61.10513769,0.1204788,121.7378565
61.11323297,0.120464,121.7413674
61.12049597,0.1204528,121.744517
61.127229,0.1204392,121.7474364
61.13384063,0.1204216,121.7503028
61.14045227,0.120404,121.7531692
61.14758088,0.1203848,121.7562587
61.15368075,0.1203684,121.7589022
61.16075047,0.1203448,121.7619651
61.16730983,0.1203232,121.764807
61.17386922,0.120302,121.7676476
61.18120616,0.1202788,121.7708251
61.18903725,0.1202528,121.7742154
61.19699561,0.1202264,121.7776604
61.2030068,0.1202076,121.780262
61.209018,0.1201908,121.7828628
61.21594736,0.1201712,121.785861
61.22287669,0.12015,121.7888586
61.22985491,0.1201256,121.7918766
61.23683316,0.120102,121.7948942
61.24321727,0.120082,121.7976542
61.24960138,0.120062,121.8004138
61.25670333,0.1200404,121.803483
61.26300555,0.1200212,121.8062065
61.26930775,0.120002,121.808929
61.2758378,0.119982,121.8117499
61.28236783,0.1199596,121.8145703
61.28922088,0.1199296,121.8175293
61.29607394,0.1199016,121.8204879
61.30263866,0.119878,121.8233212
61.30920341,0.119856,121.8261541
61.3163758,0.1198352,121.8292484
61.32354819,0.1198148,121.8323426
61.33008755,0.1197956,121.8351626
61.33662694,0.1197764,121.8379827
61.34266069,0.1197588,121.8405845
61.34869444,0.1197424,121.8431854
61.35501563,0.1197252,121.8459101
61.36133683,0.119708,121.8486347
61.3682328,0.1196896,121.8516059
61.3751288,0.1196712,121.8545771
61.38213908,0.119652,121.8575973
61.38956525,0.1196292,121.8607955
61.39470494,0.1196136,121.863009
61.39984461,0.1195964,121.865222
61.40562227,0.1195748,121.867709
61.41169127,0.119552,121.8703214
61.4177603,0.1195304,121.8729335
61.425216,0.1195068,121.8761413
61.4313418,0.1194888,121.8787768
61.43806455,0.1194736,121.8816683
61.4447873,0.1194588,121.8845598
61.45131588,0.1194412,121.8873669
61.45784447,0.119424,121.8901739
61.46510322,0.119404,121.8932946
61.47236197,0.1193808,121.8964142
61.47866188,0.1193608,121.8991218
61.48496177,0.1193352,121.9018283
61.49139552,0.1193064,121.9045918
61.49804241,0.1192768,121.9074469
61.5046893,0.1192572,121.9103005
61.51184472,0.119236,121.9133725
61.51900013,0.1192108,121.916443
61.52505433,0.1191888,121.919041
61.53182758,0.1191648,121.9219474
61.5386008,0.1191416,121.9248525
61.54664233,0.1191144,121.9283011
61.55472272,0.1190872,121.9317662
61.56143683,0.1190656,121.9346442
61.56815091,0.119044,121.937522
61.57547097,0.1190192,121.9406585
61.58279102,0.1189948,121.9437948
61.58936483,0.1189748,121.9466103
61.59593863,0.1189544,121.9494258
61.60157438,0.1189368,121.9518393
61.60721013,0.118918,121.9542518
61.61355105,0.1188972,121.9569662
61.619892,0.118876,121.9596804
61.62642822,0.1188512,121.9624771
61.63296444,0.1188264,121.9652737
61.640393,0.1187996,121.9684508
61.64782158,0.1187728,121.9716278
61.65556397,0.1187512,121.9749376
61.66330636,0.11873,121.9782476
61.66996838,0.1187128,121.9810946
61.67663041,0.1186964,121.9839415
61.68326919,0.11868,121.9867784
61.68990797,0.1186608,121.9896144
61.69714775,0.11864,121.992707
61.70438752,0.1186244,121.9957988
61.71219672,0.1186088,121.9991336
61.71805052,0.1185916,122.0016328
61.72390436,0.118572,122.0041316
61.73105125,0.1185492,122.0071824
61.73870758,0.1185316,122.0104494
61.74660716,0.1185132,122.0138202
61.75395347,0.1184892,122.0169538
61.76129975,0.118464,122.020087
61.76890166,0.1184376,122.0233292
61.77639533,0.11841,122.0265236
61.783889,0.1183832,122.0297179
61.79051516,0.1183656,122.0325414
61.79714133,0.118348,122.0353649
61.80429875,0.118326,122.0384138
61.8140055,0.1182948,122.0425482
61.82021475,0.1182776,122.0451924
61.82751069,0.1182596,122.0482987
61.83480661,0.118238,122.0514045
61.84206636,0.1182124,122.0544942
61.84932611,0.1181868,122.0575836
61.85643847,0.118164,122.060609
61.86285813,0.1181428,122.0633398
61.86894341,0.118122,122.0659279
61.87502866,0.1180984,122.068515
61.8813665,0.118074,122.0712094
61.88770433,0.1180512,122.0739034
61.89506902,0.1180288,122.0770328
61.90243375,0.1180076,122.080162
61.90982969,0.11799,122.0833036
61.91722563,0.1179724,122.0864452
61.92464161,0.1179512,122.089594
61.93205758,0.11793,122.0927427
61.93974555,0.1179084,122.0960067
61.94594161,0.117892,122.0986363
61.95213766,0.1178752,122.1012658
61.95877761,0.117856,122.1040834
61.96541755,0.1178324,122.1069001
61.97169775,0.1178104,122.1095641
61.9769918,0.1177928,122.1118092
61.98228588,0.1177764,122.1140538
61.99186305,0.1177468,122.1181144
61.99926872,0.1177312,122.1212532
62.0075413,0.1177132,122.1247593
62.01472833,0.117688,122.1278043
62.02214533,0.1176616,122.1309466
62.02956233,0.1176376,122.1340878
62.03623211,0.1176168,122.1369124
62.0440005,0.1175976,122.1402013
62.05038394,0.117582,122.1429036
62.05949016,0.1175616,122.1467577
62.06660433,0.1175448,122.1497686
62.07522752,0.1175132,122.1534168
62.08245097,0.1174868,122.1564726
62.08773758,0.1174692,122.1587082
62.09302419,0.1174516,122.1609438
62.10016588,0.1174272,122.1639632
62.10658563,0.1174052,122.1666768
62.11300538,0.1173872,122.16939
62.12071155,0.1173692,122.1726462
62.12730875,0.1173536,122.1754336
62.13390597,0.1173372,122.1782204
62.14106641,0.1173192,122.1812451
62.14754597,0.1172996,122.1839813
62.15402552,0.1172788,122.1867174
62.16129761,0.1172616,122.1897874
62.16916211,0.1172456,122.1931071
62.17667044,0.11723,122.196276
62.18417877,0.1172132,122.1994443
62.18977169,0.1172004,122.2018043
62.19590713,0.1171836,122.204393
62.20278497,0.117158,122.207294
62.2096628,0.1171324,122.2101947
62.21473427,0.1171132,122.212333
62.21980577,0.1170964,122.214471
62.22769272,0.1170748,122.2177953
62.23512069,0.1170548,122.2209259
62.24251702,0.1170356,122.2240422
62.24887511,0.1170192,122.2267211
62.25680569,0.1169948,122.2300614
62.26473627,0.1169692,122.2334014
62.27184694,0.1169496,122.2363954
62.27895761,0.1169328,122.2393888
62.2872225,0.1169096,122.2428677
62.29327725,0.1168868,122.2454154
62.299332,0.1168636,122.2479632
62.30581355,0.1168396,122.2506897
62.31229511,0.1168164,122.2534154
62.31956744,0.11679,122.2564736
62.3267255,0.116768,122.2594831
62.33379586,0.1167504,122.2624548
62.33978327,0.1167356,122.2649713
62.34571852,0.1167204,122.2674655
62.35165377,0.116704,122.2699591
62.36007244,0.1166808,122.273496
62.36804111,0.1166576,122.2768428
62.3759405,0.116634,122.2801602
62.38335402,0.1166148,122.2832724
62.38980688,0.1165976,122.2859813
62.39616869,0.116578,122.2886514
62.40256516,0.1165552,122.2913356
62.40896161,0.1165352,122.2940194
62.41646733,0.116516,122.2971679
62.42365761,0.1164968,122.3001838
62.43084786,0.1164728,122.3031988
62.43668133,0.1164532,122.3056448
62.44300616,0.1164368,122.3082961
62.44995741,0.11642,122.3112096
62.45608325,0.116406,122.313777
62.46220905,0.116394,122.3163439
62.46922163,0.11638,122.3192823
62.47471566,0.1163648,122.3215838
62.48020969,0.1163496,122.3238853
62.48506655,0.1163384,122.3259193
62.49198119,0.1163216,122.3288151
62.49873286,0.1163044,122.3316423
62.50530883,0.116286,122.3343952
62.51188477,0.1162672,122.3371482
62.51860677,0.1162468,122.3399614
62.52506688,0.1162268,122.3426648
62.53152697,0.1162036,122.3453672
62.53776675,0.1161808,122.3479773
62.54400652,0.1161584,122.350587
62.55048072,0.1161348,122.3532938
62.55695494,0.1161116,122.3560006
62.56347611,0.1160884,122.358726
62.57012169,0.1160648,122.3615032
62.57676727,0.1160488,122.3642797
62.58432705,0.1160328,122.3674378
62.59189602,0.1160128,122.3705991
62.59861327,0.1159936,122.3734043
62.60448675,0.1159764,122.375857
62.61239461,0.1159496,122.3791578
62.61984797,0.1159244,122.3822689
62.62497122,0.1159088,122.3844068
62.6300945,0.1158944,122.3865443
62.63808022,0.115872,122.3898759
62.64433175,0.1158532,122.3924836
62.64919458,0.115838,122.3945114
62.65544611,0.1158184,122.3971184
62.66221033,0.1157984,122.3999382
62.66934555,0.115778,122.4029124
62.67648077,0.1157576,122.4058865
62.68231477,0.1157384,122.4083171
62.6881488,0.1157192,122.4107477
62.69370811,0.1157008,122.4130638
62.69926741,0.1156856,122.4153791
62.70620761,0.1156684,122.4182692
62.7131478,0.1156508,122.421159
62.72138119,0.1156288,122.4245864
62.72961455,0.115606,122.4280136
62.73740391,0.1155804,122.4312547
62.74387902,0.1155592,122.433949
62.75035413,0.1155404,122.4366424
62.75970833,0.1155152,122.4405329
62.76704794,0.1154924,122.4435846
62.77438755,0.1154692,122.4466359
62.78227433,0.1154456,122.4499142
62.79016113,0.1154248,122.4531916
62.79816261,0.1154048,122.4565163
62.80655244,0.1153872,122.4600014
62.81402311,0.1153712,122.4631048
62.81897119,0.1153508,122.4651593
62.82530763,0.1153248,122.4677902
62.83164405,0.1152988,122.4704211
62.8392115,0.1152756,122.4735614
62.84588238,0.1152548,122.4763296
62.8532495,0.1152356,122.4793863
62.86061663,0.1152208,122.4824422
62.86871894,0.1152024,122.4858029
62.87669333,0.1151768,122.4891095
62.88358077,0.1151548,122.4919653
62.88842802,0.1151416,122.4939745
62.89485727,0.115124,122.4966394
62.90127494,0.1151008,122.4992988
62.90769261,0.115074,122.5019577
62.91451069,0.1150488,122.5047818
62.92209672,0.115024,122.5079233
62.92969058,0.115,122.5110679
62.9364318,0.1149856,122.5138584
62.94317305,0.1149712,122.5166488
62.94936275,0.1149568,122.5192106
62.95555244,0.1149416,122.521772
62.96177044,0.1149264,122.5243448
62.96956855,0.114908,122.5275708
62.97736663,0.1148884,122.5307964
62.9844258,0.1148692,122.5337157
62.99135088,0.1148512,122.5365793
62.9982385,0.1148348,122.5394266
63.00458636,0.11482,122.5420507
63.01093422,0.1148052,122.5446748
63.01745691,0.114792,122.5473702
63.02467113,0.1147772,122.5503513
63.03193613,0.1147612,122.5533532
63.03920113,0.1147412,122.556354
63.04719105,0.1147188,122.5596544
63.05394466,0.1147008,122.5624432
63.0606355,0.1146832,122.5652059
63.06623625,0.1146696,122.5675181
63.0736578,0.114654,122.5705815
63.08107936,0.1146368,122.5736446
63.09029797,0.1146128,122.5774486
63.09725144,0.1145912,122.5803173
63.10718355,0.1145548,122.5844137
63.11388205,0.1145304,122.5871764
63.12058058,0.114512,122.5899376
63.12639552,0.114496,122.5923346
63.1322105,0.1144804,122.5947316
63.14042013,0.1144584,122.5981146
63.14821372,0.114438,122.6013258
63.15581313,0.1144156,122.6044561
63.16319402,0.114392,122.607496
63.16991261,0.114372,122.6102625
63.17603313,0.1143544,122.6127821
63.18215369,0.1143368,122.6153018
63.1891115,0.1143172,122.6181656
63.1960693,0.1142976,122.6210284
63.20404661,0.1142756,122.6243108
63.2095633,0.1142608,122.6265804
63.21508,0.1142484,122.6288494
63.22201341,0.1142324,122.631701
63.22910083,0.1142088,122.6346149
63.23516638,0.1141888,122.6371086
63.24052525,0.1141712,122.6393118
63.2479515,0.1141504,122.6423634
63.25481736,0.1141316,122.6451846
63.26150347,0.1141128,122.6479319
63.26885761,0.1140908,122.6509525
63.27543375,0.1140712,122.6536536
63.28278791,0.11405,122.656673
63.29026244,0.114028,122.6597418
63.29736175,0.1140112,122.6626557
63.30446108,0.1139956,122.6655694
63.31146375,0.1139772,122.6684429
63.3167728,0.1139608,122.670621
63.32208186,0.1139448,122.6727991
63.32894544,0.113924,122.6756142
63.33580902,0.1139036,122.6784288
63.34336277,0.1138808,122.6815263
63.3509165,0.1138612,122.6846225
63.35965127,0.1138388,122.6882026
63.36776158,0.1138176,122.6915261
63.37751738,0.113792,122.6955229
63.38367113,0.1137756,122.698044
63.39126536,0.1137552,122.7011538
63.39876483,0.1137348,122.7042248
63.40537886,0.1137164,122.7069329
63.41199286,0.1136956,122.7096398
63.41778305,0.1136772,122.7120096
63.42357327,0.1136592,122.7143794
63.43096538,0.1136412,122.7174036
63.4383575,0.1136248,122.7204276
63.44543777,0.1136088,122.7233239
63.45251805,0.1135852,122.7262189
63.45855538,0.1135652,122.7286874
63.46459269,0.1135452,122.7311559
63.4726375,0.1135248,122.7344437
63.48019183,0.1135056,122.7375311
63.48774616,0.1134908,122.7406175
63.49388922,0.1134784,122.7431273
63.50003227,0.1134648,122.7456368
63.50597705,0.1134492,122.7480649
63.51171366,0.1134344,122.7504077
63.51745027,0.1134208,122.75275
63.52468358,0.113404,122.7557036
63.53226725,0.113384,122.7587991
63.53929516,0.1133656,122.7616678
63.54632305,0.1133404,122.7645353
63.553926,0.1133128,122.7676374
63.56152891,0.113294,122.7707384
63.56973913,0.1132752,122.7740868
63.57649983,0.1132568,122.7768435
63.58326052,0.1132372,122.7795998
63.59053305,0.1132132,122.782564
63.5978178,0.1131872,122.7855326
63.6047645,0.1131632,122.7883632
63.61171119,0.1131428,122.7911926
63.61699891,0.1131268,122.7933463
63.6236778,0.113108,122.7960664
63.63069508,0.1130912,122.7989234
63.6366808,0.1130764,122.8013604
63.64266655,0.1130568,122.8037965
63.65039422,0.1130312,122.8069416
63.65608311,0.1130164,122.8092562
63.661772,0.1130024,122.8115706
63.66832097,0.1129872,122.8142348
63.67486997,0.1129748,122.8168983
63.68264508,0.1129596,122.8200605
63.69042019,0.112944,122.8232218
63.6983518,0.1129276,122.8264466
63.70616047,0.1129084,122.8296208
63.71217733,0.1128896,122.8320661
63.71819419,0.1128704,122.8345113
63.72487872,0.1128536,122.8372274
