time_h,heat_flow_mw,cumulative_heat_j
46.49027901,0.158268191,154.3293788
46.4975764,0.158217211,154.3340438
46.50392115,0.158170152,154.3380981
46.51026593,0.158120954,154.3421514
46.51664121,0.158072113,154.3462223
46.52355513,0.158018993,154.3506357
46.53046901,0.157966231,154.3550492
46.53790326,0.157910616,154.3597915
46.5449661,0.157857853,154.364296
46.5515426,0.157808299,154.3684894
46.55779099,0.157759814,154.3724708
46.56403938,0.157711329,154.3764521
46.57051413,0.157661062,154.3805776
46.57796938,0.157604021,154.3853235
46.5855346,0.157546267,154.3901389
46.59288629,0.157490296,154.394818
46.59942738,0.157439315,154.3989775
46.60596849,0.157387978,154.4031369
46.61404776,0.157328799,154.4082729
46.62221868,0.157275323,154.4134644
46.6303896,0.157221134,154.4186554
46.63766807,0.157169797,154.4232766
46.64368724,0.157127373,154.4270982
46.6497064,0.157079245,154.4309173
46.65663413,0.157023986,154.4353128
46.66356185,0.15697158,154.4397055
46.66933804,0.156928086,154.4433677
46.67511424,0.156884236,154.4470294
46.68120951,0.156836108,154.4508904
46.68730476,0.156787623,154.4547514
46.69447382,0.156732365,154.459292
46.70185688,0.156683167,154.4639651
46.70907326,0.156633612,154.4685322
46.71607932,0.156575146,154.4729633
46.7230854,0.156517035,154.4773943
46.72977838,0.156458212,154.481625
46.73641304,0.156398319,154.4858176
46.74304768,0.156342347,154.490008
46.75034782,0.156282811,154.4946175
46.75771268,0.156229335,154.4992663
46.76459957,0.156185128,154.5036119
46.76893454,0.156155538,154.5063469
46.77326954,0.156121314,154.5090807
46.77912721,0.156075325,154.5127747
46.78498485,0.156026127,154.5164662
46.79281393,0.155960173,154.5213999
46.79975174,0.155904558,154.5257697
46.80668954,0.155850013,154.5301383
46.81396138,0.155791903,154.5347153
46.82128099,0.155732366,154.5393204
46.82776882,0.155679247,154.543402
46.83425665,0.155624701,154.5474801
46.84186418,0.15556053,154.552262
46.84883143,0.155506342,154.5566396
46.85494151,0.155461778,154.5604773
46.8610516,0.155417572,154.5643135
46.86785374,0.155368374,154.5685832
46.8746559,0.15531775,154.5728516
46.87997074,0.155276395,154.5761852
46.88709299,0.155221137,154.5806524
46.89426165,0.155167305,154.585146
46.90182851,0.155111333,154.5898882
46.90828479,0.155064275,154.5939327
46.91474104,0.155017216,154.5979757
46.92232938,0.154962314,154.6027277
46.92865471,0.154913473,154.6066852
46.9354036,0.154861066,154.6109077
46.94215246,0.15480866,154.6151301
46.94963463,0.15475055,154.6198071
46.95552265,0.154704917,154.6234877
46.96159493,0.154659284,154.6272816
46.96766721,0.154615077,154.6310743
46.97491982,0.154561958,154.6356042
46.98217246,0.154509552,154.6401308
46.99209607,0.154437894,154.646324
46.99939138,0.154390122,154.6508737
47.00668665,0.154342351,154.6554234
47.01329593,0.154297787,154.6595427
47.02109888,0.154245381,154.664406
47.02631546,0.154207235,154.6676551
47.03153204,0.154169445,154.6709041
47.03872099,0.1541149,154.6753807
47.04642301,0.154048233,154.6801734
47.05380596,0.153984419,154.6847675
47.0611889,0.153927378,154.6893588
47.0688244,0.153872476,154.6941058
47.07564951,0.153823278,154.6983472
47.08440785,0.15376089,154.7037882
47.09075271,0.153712762,154.7077286
47.09709757,0.153659286,154.711667
47.10486815,0.153593689,154.7164902
47.1113161,0.153544134,154.7204893
47.11751038,0.153496363,154.724331
47.12370468,0.15345073,154.7281707
47.13025754,0.153403671,154.7322314
47.13681043,0.153356612,154.7362922
47.14321351,0.153308484,154.7402578
47.1496166,0.153259286,154.7442219
47.15642226,0.153207237,154.7484352
47.16264157,0.153159465,154.7522837
47.1688609,0.15311205,154.7561306
47.17498996,0.153064991,154.7599217
47.18103718,0.153020428,154.7636593
47.18708443,0.152975864,154.7673969
47.19430851,0.152922032,154.7718602
47.20151032,0.152867843,154.7763081
47.20840007,0.152816506,154.7805621
47.21372563,0.152777291,154.7838492
47.21905115,0.152740927,154.7871351
47.22588038,0.152696364,154.7913478
47.23270957,0.152651088,154.7955601
47.23969154,0.152598325,154.7998641
47.24667351,0.152545562,154.8041678
47.25601338,0.15246927,154.8099204
47.26382004,0.152405812,154.8147286
47.27028607,0.152356258,154.8187076
47.2767521,0.152307416,154.8226864
47.28294315,0.152260358,154.8264959
47.28913421,0.152214725,154.8303022
47.2953764,0.152169092,154.8341398
47.30222576,0.152119894,154.8383497
47.30934613,0.152071766,154.8427236
47.3164519,0.152023638,154.8470884
47.32355768,0.151971588,154.8514513
47.32974563,0.151922747,154.8552494
47.3359336,0.151876758,154.8590466
47.3430286,0.151831481,154.8633983
47.3501236,0.151785492,154.8677497
47.35887346,0.151723817,154.8731123
47.36596526,0.151673906,154.8774588
47.37177504,0.151631125,154.8810178
47.37758485,0.151586918,154.8845757
47.38388415,0.151541999,154.8884327
47.39018343,0.151504209,154.8922879
47.39789179,0.15145822,154.8970053
47.40563999,0.151409735,154.901744
47.41308671,0.151363033,154.9062984
47.41835299,0.151329165,154.9095179
47.42361926,0.15129494,154.9127362
47.42961607,0.151256081,154.916401
47.4356129,0.151216509,154.9200648
47.44310493,0.151165172,154.9246396
47.45059696,0.151114192,154.9292144
47.45842679,0.151054655,154.9339928
47.46530154,0.151000467,154.9381873
47.47217629,0.150948417,154.9423791
47.47849813,0.150900645,154.9462333
47.48481996,0.150852873,154.9500869
47.49183132,0.150796545,154.9543575
47.49884268,0.150740217,154.9586281
47.50550946,0.150685672,154.9626871
47.51216285,0.150630057,154.9667362
47.51881624,0.150579433,154.9707838
47.52577615,0.150532018,154.9750163
47.53359788,0.150478899,154.9797719
47.5430864,0.150416154,154.9855379
47.55170415,0.150356261,154.9907734
47.55965582,0.150295655,154.9956017
47.56669826,0.150244318,154.9998769
47.57425746,0.150194764,155.0044634
47.58108357,0.150149844,155.008605
47.5862216,0.150115976,155.0117203
47.59135965,0.150082108,155.0148355
47.59797601,0.150038614,155.0188468
47.6045924,0.149993338,155.0228551
47.61249251,0.149939506,155.0276411
47.61896515,0.149896012,155.0315615
47.62543779,0.149853231,155.0354797
47.63278571,0.149804034,155.0399274
47.63901304,0.149756975,155.0436939
47.6452404,0.149709916,155.0474605
47.65288857,0.149652875,155.0520861
47.65990296,0.149607599,155.0563249
47.66691732,0.149561966,155.0605637
47.67396029,0.149512768,155.0648178
47.68129176,0.149459293,155.069245
47.68804165,0.149414373,155.0733194
47.69421049,0.149378366,155.0770415
47.70037929,0.149342002,155.0807637
47.70719388,0.149304213,155.0848749
47.71366896,0.149276762,155.0887793
47.72014404,0.149249311,155.0926836
47.72794932,0.1492076,155.0973885
47.73549438,0.149160897,155.1019353
47.74303943,0.149109561,155.1064807
47.74951335,0.14905965,155.110379
47.75598724,0.149010096,155.1142774
47.76484949,0.148946281,155.1196097
47.77076529,0.1489035,155.1231691
47.77777338,0.148849668,155.1273827
47.78478146,0.148794766,155.1315954
47.79239368,0.14873523,155.1361712
47.79948213,0.148672485,155.1404276
47.8051679,0.148621504,155.1438414
47.81085365,0.148570524,155.1472552
47.81763524,0.148513483,155.1513243
47.82441682,0.148459294,155.1553914
47.83094807,0.148406888,155.1593084
47.83720504,0.148358403,155.1630586
47.84335393,0.148310988,155.1667429
47.84950279,0.148263216,155.1704264
47.85611532,0.14821081,155.1743849
47.86341543,0.148152699,155.178755
47.87159338,0.148086746,155.1836482
47.87977132,0.148019723,155.1885389
47.88734943,0.14795983,155.1930696
47.89471751,0.147907067,155.1974722
47.90194882,0.147855374,155.2017925
47.90705935,0.147818297,155.2048437
47.91216985,0.147781221,155.2078949
47.91833196,0.147735944,155.2115735
47.9248891,0.147684251,155.2154852
47.93144626,0.147632558,155.219397
47.93895063,0.147582647,155.2238711
47.94439301,0.147547709,155.2271156
47.94983543,0.147512415,155.2303583
47.96009357,0.147445749,155.2364693
47.96696304,0.147400116,155.2405607
47.97432788,0.147348779,155.2449441
47.97999921,0.147309564,155.2483197
47.98567057,0.147269635,155.2516948
47.99369018,0.147211881,155.2564638
48.00030801,0.147164109,155.2603993
48.00688293,0.147115981,155.2643064
48.0137409,0.147065357,155.2683812
48.02059888,0.147015446,155.2724553
48.02647885,0.146974092,155.2759465
48.03235882,0.146930242,155.2794371
48.03845726,0.146877835,155.2830557
48.04455571,0.146827924,155.2866735
48.05133004,0.146780153,155.29069
48.05810435,0.146732024,155.2947065
48.06520065,0.146684609,155.2989118
48.0716801,0.146642541,155.3027505
48.07815954,0.146598335,155.3065883
48.08492432,0.146547711,155.3105933
48.09127754,0.146500296,155.3143539
48.0982221,0.146449315,155.318462
48.10506404,0.146398692,155.3225095
48.11190599,0.14635092,155.3265546
48.11852346,0.146306357,155.3304656
48.12514096,0.146261437,155.3343768
48.1322786,0.146214022,155.3385927
48.13819204,0.146175519,155.3420846
48.14410549,0.14613666,155.3455764
48.15111129,0.146087462,155.3497114
48.15811713,0.146036125,155.3538449
48.16563979,0.145987641,155.3582819
48.17325654,0.145946642,155.3627729
48.18008624,0.145904931,155.366799
48.18612376,0.145856803,155.3703566
48.19216132,0.145810814,155.3739134
48.1993699,0.145761616,155.3781582
48.2052859,0.145721331,155.3816416
48.2112019,0.145681402,155.3851229
48.21829643,0.145633274,155.3892977
48.22539096,0.14558265,155.3934694
48.2328579,0.145529531,155.3978597
48.23866682,0.14548782,155.4012751
48.24424013,0.145448604,155.4045492
48.24981343,0.145409032,155.4078229
48.25607735,0.145364825,155.4115023
48.26234129,0.145322758,155.4151799
48.26976026,0.145274986,155.4195337
48.27717926,0.145227214,155.4238874
48.28349757,0.145186572,155.4275934
48.28981585,0.145146287,155.4312982
48.29530124,0.145110993,155.4345146
48.3007866,0.145111706,155.4377303
48.30869563,0.145122045,155.4423665
48.31627801,0.145720261,155.4468309
48.32386038,0.147024359,155.4513191
48.33040749,0.148296728,155.4552095
48.33614249,0.149985495,155.4586759
48.34187749,0.151537721,155.4621565
48.34868246,0.152764457,155.4663498
48.35359151,0.153649304,155.4693748
48.35850057,0.154046094,155.4724303
48.36455593,0.154435755,155.4762054
48.37061126,0.154825416,155.4799806
48.3771861,0.154813295,155.484089
48.38392929,0.154706343,155.4883048
48.39067251,0.154488518,155.4925141
48.39766721,0.154072832,155.4968696
48.4046619,0.15365679,155.501225
48.41214924,0.15313344,155.5058565
48.4196366,0.15261009,155.5104879
48.42529071,0.152191909,155.5139575
48.43072404,0.151790127,155.5172916
48.43713471,0.151315974,155.5212253
48.44381738,0.150835048,155.5252994
48.45100815,0.15032168,155.5296752
48.45753426,0.149879256,155.533633
48.4640604,0.149461075,155.5375771
48.47137729,0.149007956,155.5419899
48.47989815,0.148521326,155.5471051
48.4889676,0.148015088,155.5525435
48.49693465,0.147622932,155.5572934
48.50490174,0.147230419,155.5620433
48.51147007,0.146935589,155.5659462
48.5180384,0.146661793,155.5698396
48.52495435,0.146375162,155.5739382
48.53041157,0.146167676,155.5771607
48.53586876,0.145962329,155.5803825
48.54175213,0.145771598,155.5838457
48.54763546,0.145580868,155.587309
48.55526365,0.145345574,155.5917911
48.56225018,0.145138444,155.595891
48.56923674,0.144944148,155.5999827
48.57694604,0.144737732,155.604493
48.58347124,0.144566609,155.6083083
48.58999643,0.144410103,155.6121148
48.59737613,0.144233276,155.6164198
48.60475585,0.144079622,155.6207136
48.61219871,0.143924899,155.6250441
48.61949676,0.143778018,155.6292859
48.62642151,0.143643972,155.6333055
48.63249815,0.143530604,155.636831
48.63818999,0.143434347,155.6401287
48.64388182,0.143338091,155.6434265
48.65073015,0.143224722,155.6473895
48.65733563,0.143116344,155.6512099
48.66394113,0.143014027,155.6550272
48.67124432,0.142908145,155.6592439
48.67695682,0.142825079,155.6625422
48.68266935,0.142744152,155.6658356
48.69061104,0.142632209,155.6704125
48.69658579,0.142547717,155.6738558
48.70424699,0.142450391,155.6782655
48.7098629,0.142381586,155.6814966
48.71719071,0.142299233,155.685709
48.72426968,0.142219732,155.6897781
48.73122368,0.142147362,155.6937709
48.73806076,0.14207606,155.6976966
48.74453596,0.142005829,155.7014115
48.75082282,0.14193738,155.7050174
48.75710968,0.141870357,155.7086206
48.76523921,0.141784082,155.7132789
48.7735919,0.141709216,155.7180602
48.7819446,0.141633993,155.7228415
48.79030524,0.141550928,155.727622
48.79724963,0.141481766,155.7315926
48.80511263,0.141412603,155.7360844
48.81282724,0.141347363,155.7404901
48.81926213,0.141292818,155.744165
48.82569699,0.141236846,155.7478354
48.8335979,0.141168397,155.7523419
48.84149879,0.141099235,155.7568473
48.84972488,0.141026864,155.7615332
48.85683854,0.140964119,155.7655856
48.86395218,0.14090387,155.7696356
48.86992593,0.140855742,155.7730345
48.87718068,0.140797631,155.7771621
48.88443546,0.140738095,155.7812875
48.89182704,0.140676063,155.7854888
48.89921865,0.140616526,155.7896881
48.90481035,0.140573033,155.7928635
48.91040204,0.140529182,155.7960389
48.91754524,0.140477846,155.8000923
48.92468843,0.140427222,155.8041449
48.93047865,0.14038658,155.8074299
48.93692713,0.140333461,155.8110855
48.94413251,0.140272498,155.8151696
48.95133793,0.140216883,155.8192511
48.9586864,0.140161625,155.8234128
48.9659061,0.140110645,155.8274995
48.97284376,0.140062873,155.8314257
48.97966829,0.140027579,155.8352861
48.98649282,0.139996206,155.8391461
48.99322146,0.139959843,155.8429502
48.99995007,0.13992134,155.8467537
49.00612743,0.13988569,155.8502455
49.01230476,0.139843266,155.8537347
49.0205921,0.139786581,155.8584155
49.02657476,0.139747366,155.8617932
49.03255746,0.139709932,155.8651697
49.03877779,0.139671073,155.8686803
49.04564618,0.139627223,155.872554
49.05269618,0.139581947,155.8765294
49.05915676,0.139540592,155.8801725
49.06571899,0.13950102,155.8838704
49.07228121,0.139462518,155.8875674
49.07854404,0.139425441,155.8910959
49.08480685,0.139383373,155.8946228
49.08937468,0.139350218,155.8971945
49.09394251,0.139314924,155.8997647
49.10137949,0.13925717,155.9039489
49.10811732,0.139205833,155.907739
49.11485513,0.139156992,155.9115265
49.12141104,0.139109577,155.9152118
49.12796693,0.13906537,155.9188948
49.13536279,0.139015816,155.9230492
49.1408679,0.138978026,155.9261398
49.14490749,0.138949862,155.9284075
49.1489471,0.138919559,155.9306743
49.15552151,0.138867866,155.9343625
49.16162399,0.138820094,155.9377859
49.16772646,0.138781948,155.9412069
49.17383268,0.138744872,155.9446297
49.1799389,0.138704943,155.9480515
49.1872214,0.138650754,155.9521303
49.1940721,0.138599774,155.9559671
49.20092282,0.13854915,155.9598018
49.20863949,0.138492109,155.9641196
49.21544213,0.138445407,155.9679251
49.2220629,0.138406904,155.971627
49.22868368,0.138368045,155.9753283
49.23636724,0.138319204,155.9796212
49.24427535,0.138268937,155.9840396
49.25027318,0.138232573,155.987389
49.25627104,0.138197992,155.9907373
49.2627564,0.138160202,155.9943576
49.26935624,0.138119204,155.9980407
49.27566621,0.13807785,156.0015606
49.28197615,0.138035782,156.0050794
49.2892731,0.137986584,156.0091471
49.29628899,0.137941308,156.0130575
49.30330488,0.137901736,156.0169658
49.31100288,0.137858242,156.021254
49.31812949,0.137811896,156.0252212
49.3252561,0.137765907,156.0291883
49.33318257,0.137715996,156.0335977
49.34039926,0.137670364,156.0376115
49.34708068,0.137628652,156.0413276
49.3537621,0.137588724,156.0450409
49.36045043,0.137549152,156.0487574
49.36713874,0.13750958,156.052474
49.37501701,0.137458599,156.0568485
49.38122482,0.137418314,156.060295
49.38743263,0.137378029,156.0637411
49.39475157,0.137330257,156.0678012
49.40220188,0.137281416,156.0719342
49.40791068,0.137242557,156.0750992
49.41389629,0.137201202,156.0784172
49.4198819,0.137163056,156.0817339
49.42685163,0.137120275,156.0855947
49.43389524,0.137077851,156.0894961
49.44067007,0.137040418,156.0932464
49.44744493,0.137002628,156.0969968
49.45349626,0.136968404,156.1003449
49.45905235,0.136937031,156.1034187
49.46460843,0.136906372,156.1064919
49.47150801,0.136869295,156.1103068
49.47847851,0.136829723,156.1141603
49.48435779,0.136789438,156.1174092
49.4902371,0.136749866,156.1206575
49.49611151,0.136711363,156.1239013
49.5019859,0.136673217,156.1271452
49.50824365,0.136633289,156.1306
49.51449588,0.136596569,156.1340496
49.52074813,0.136559492,156.1374993
49.52756618,0.136516711,156.1412599
49.53438426,0.136470366,156.145019
49.54149032,0.136426872,156.1489358
49.5490561,0.136388013,156.1531041
49.55519849,0.136356284,156.1564883
49.5613409,0.136321346,156.1598709
49.56963851,0.136270009,156.1644387
49.5768389,0.136225446,156.1684024
49.58403929,0.136177318,156.1723636
49.59065107,0.136132398,156.1760003
49.59630932,0.136097104,156.1791112
49.60196754,0.136064662,156.1822212
49.60827393,0.136028299,156.1856874
49.61560132,0.135984448,156.1897125
49.6229791,0.135939529,156.1937644
49.63008701,0.135896748,156.1976676
49.63719496,0.135857176,156.2015684
49.64518221,0.135812613,156.2059516
49.6532654,0.135770188,156.2103848
49.66050704,0.135732042,156.2143565
49.66726888,0.135687479,156.2180624
49.67403074,0.13564149,156.221768
49.68154515,0.135590866,156.2258851
49.68854588,0.135543451,156.2297184
49.69606029,0.135494253,156.2338325
49.70130007,0.13546502,156.2366996
49.70881932,0.135423308,156.240814
49.71554571,0.135387658,156.2444925
49.7222721,0.135352364,156.2481706
49.72955871,0.135314218,156.2521546
49.73599874,0.135281063,156.2556737
49.74243874,0.135247908,156.2591928
49.74929413,0.13520584,156.2629375
49.75585699,0.135159851,156.2665213
49.76241985,0.135119209,156.2701039
49.76921688,0.135081063,156.2738133
49.7760139,0.135042917,156.2775214
49.78368329,0.135000493,156.2817043
49.79105976,0.134957356,156.2857265
49.79739813,0.134916714,156.2891814
49.80373646,0.134877498,156.2926351
49.8115914,0.134830796,156.2969134
49.81802404,0.13479265,156.3004172
49.82668524,0.134746661,156.3051318
49.83534643,0.134702454,156.3098458
49.84250826,0.134661099,156.3137419
49.84913538,0.134621527,156.3173466
49.8558839,0.13457732,156.3210153
49.86276524,0.134531331,156.3247556
49.86962326,0.134487125,156.3284819
49.87648126,0.134445057,156.3322066
49.88331221,0.134402989,156.3359166
49.89014313,0.134360922,156.3396242
49.89669521,0.134320636,156.3431803
49.90324729,0.134280351,156.3467342
49.9088161,0.13424577,156.3497546
49.9143849,0.134210833,156.3527741
49.92074235,0.134170548,156.35622
49.92593024,0.134137749,156.3590319
49.93048201,0.134112794,156.3614975
49.93723368,0.134075717,156.3651546
49.94398535,0.134038997,156.3688112
49.95221315,0.133996216,156.3732649
49.9593454,0.133958783,156.3771256
49.96473804,0.133930976,156.380043
49.97013068,0.133902812,156.3829605
49.97570621,0.133871439,156.3859752
49.98317465,0.133829372,156.3900135
49.9903876,0.133784808,156.3939121
49.99720857,0.133740245,156.3975978
50.00333185,0.133703882,156.4009053
50.00945515,0.133669657,156.4042121
50.01482635,0.133641137,156.407112
50.02019754,0.133615468,156.410011
50.02728504,0.133581957,156.4138363
50.03437251,0.133539889,156.4176596
50.04199179,0.13349283,156.4217693
50.0494886,0.133447911,156.4258107
50.05534129,0.133413686,156.4289651
50.06119401,0.133379461,156.4321196
50.06821713,0.133340959,156.4359022
50.07527396,0.133303169,156.4397026
50.08185929,0.133267519,156.4432491
50.0884446,0.133235433,156.4467931
50.09653588,0.133195861,156.4511476
50.10364271,0.133157358,156.4549704
50.11074957,0.133118143,156.4587926
50.11807035,0.133075006,156.4627287
50.12453871,0.133034364,156.4662052
50.13100704,0.132996931,156.4696806
50.13790468,0.132960211,156.4733856
50.14465154,0.132923847,156.4770093
50.15139843,0.132885345,156.4806309
50.15865718,0.13284399,156.4845273
50.16469021,0.13280727,156.4877638
50.17072324,0.132770906,156.4910003
50.17857035,0.132729908,156.4952075
50.18723818,0.132684988,156.4998547
50.19451821,0.132648625,156.5037554
50.20179824,0.132612261,156.507656
50.20743696,0.132582315,156.5106764
50.21307565,0.13254916,156.5136955
50.21927618,0.132513153,156.5170153
50.22650421,0.13247465,156.5208836
50.2337356,0.132438287,156.524753
50.24096699,0.132400853,156.528621
50.24661246,0.132371263,156.5316403
50.25225793,0.132337395,156.534658
50.2575669,0.13230531,156.5374956
50.26287585,0.132273224,156.5403332
50.26935379,0.132236861,156.5437934
50.27582015,0.132200854,156.5472471
50.28228651,0.132166629,156.5507001
50.28850063,0.132137039,156.554017
50.2945624,0.132107806,156.5572526
50.3023779,0.132062173,156.5614219
50.3094651,0.132017966,156.5652021
50.31655229,0.131974116,156.5689815
50.32364665,0.131932405,156.5727626
50.33074099,0.131891763,156.5765432
50.33779574,0.131855043,156.5803009
50.34485051,0.131819036,156.5840583
50.35060126,0.131795863,156.5871199
50.35635199,0.131772334,156.5901814
50.36270943,0.131738822,156.5935647
50.37072876,0.131688912,156.5978313
50.37802326,0.131642922,156.6017111
50.38531776,0.131595507,156.6055891
50.3931864,0.131544527,156.6097716
50.3987574,0.131509233,156.6127313
50.40432843,0.131475721,156.6156905
50.40975004,0.131446488,156.6185695
50.41517168,0.131416185,156.6214478
50.42154521,0.131379108,156.6248303
50.42964668,0.131332049,156.6291297
50.43619432,0.131296399,156.6326023
50.44156057,0.131267165,156.6354484
50.44692682,0.131235793,156.6382932
50.45444546,0.131189804,156.6422781
50.4619641,0.131145241,156.6462623
50.46884429,0.131108164,156.6499062
50.47604599,0.131069305,156.6537203
50.48265174,0.131030802,156.6572167
50.48922693,0.1309923,156.6606969
50.49580215,0.13095451,156.6641747
50.50274815,0.130914938,156.6678487
50.50969418,0.130876079,156.6715217
50.51770751,0.130832585,156.675757
50.52572082,0.130788735,156.6799917
50.53199718,0.130752728,156.6833065
50.53827354,0.130716721,156.6866213
50.54481826,0.130680714,156.6900768
50.55062801,0.130650411,156.6931427
50.55643774,0.130620464,156.6962086
50.56265985,0.130588022,156.699492
50.56888193,0.13055558,156.7027729
50.57656215,0.130515652,156.7068226
50.58408279,0.130476436,156.7107878
50.58971049,0.130446846,156.7137528
50.59476846,0.130420108,156.7164177
50.60114088,0.13038624,156.7197752
50.60751332,0.130348807,156.7231306
50.61462251,0.130306026,156.7268733
50.62015604,0.130274654,156.7297858
50.62568957,0.130246133,156.7326971
50.63370882,0.130204779,156.7369161
50.64113613,0.130158433,156.7408216
50.64656651,0.130125278,156.7436766
50.65378304,0.130091766,156.747469
50.6608896,0.130057542,156.7512033
50.66689315,0.130023317,156.754356
50.67289671,0.129989093,156.7575087
50.68017363,0.129947382,156.7613301
50.68796332,0.129904601,156.7654177
50.6955699,0.129862533,156.7694087
50.70317649,0.129821892,156.7733987
50.71063529,0.129784458,156.7773094
50.7178901,0.129749877,156.7811126
50.72572446,0.129718148,156.7852179
50.73355882,0.129683924,156.7893229
50.74095551,0.129639004,156.7931965
50.74692815,0.129602284,156.7963243
50.75289374,0.12956806,156.7994464
50.75885932,0.129533835,156.8025682
50.76494365,0.129499254,156.8057522
50.77142121,0.129459682,156.8091394
50.77789876,0.129420466,156.8125267
50.78509154,0.129377685,156.8162858
50.79232713,0.129334905,156.8200664
50.79904738,0.129295333,156.8235777
50.80469182,0.129262534,156.8265247
50.81033629,0.129229736,156.8294714
50.81873479,0.129181251,156.8338558
50.82538749,0.129144174,156.8373261
50.83283193,0.129102463,156.8412096
50.84027635,0.12905683,156.8450903
50.84720451,0.129013693,156.8487017
50.85413271,0.128973408,156.8523121
50.8601844,0.128942749,156.8554639
50.8662361,0.128912446,156.8586157
50.8728534,0.128878934,156.862062
50.87947071,0.128840431,156.8655057
50.8856564,0.128804424,156.8687248
50.89383135,0.128755227,156.8729775
50.90037765,0.128714585,156.8763819
50.90692396,0.128677865,156.879785
50.91337632,0.128643284,156.8831385
50.91942357,0.12861405,156.8862804
50.92632604,0.128582321,156.8898659
50.93367746,0.128544888,156.8936839
50.9394196,0.128509238,156.8966648
50.94681399,0.128464318,156.9005032
50.95334338,0.128431519,156.9038903
50.95987274,0.128398721,156.9072775
50.96556257,0.128369844,156.9102285
50.97125238,0.128340611,156.9131781
50.97757101,0.128308169,156.9164536
50.98388963,0.12827644,156.9197283
50.99169843,0.128239006,156.9237736
50.99829668,0.128207277,156.9271917
51.00489493,0.128175548,156.9306082
51.01099976,0.128146315,156.9337688
51.0171046,0.128111734,156.9369285
51.02340957,0.12806931,156.9401907
51.02971451,0.128029025,156.9434519
51.03736007,0.127983748,156.9474048
51.04510718,0.127937403,156.95141
51.05242629,0.127894265,156.9551911
51.05896924,0.127855406,156.9585712
51.06551218,0.127819399,156.96195
51.07241501,0.127784105,156.9655136
51.07931788,0.127748811,156.9690762
51.08692571,0.127711022,156.9730014
51.09453351,0.127671806,156.9769256
51.10295907,0.127626886,156.98127
51.11094421,0.127585532,156.9853861
51.11679207,0.127556298,156.9883993
51.12344454,0.127523143,156.9918269
51.12951332,0.12749284,156.9949526
51.1355821,0.127462181,156.9980772
51.14273354,0.127426174,157.0017591
51.15092482,0.127383036,157.0059748
51.15874121,0.127339899,157.0099957
51.16655763,0.127296762,157.0140167
51.1733239,0.12725719,157.0174948
51.18009021,0.127217618,157.0209728
51.18703754,0.127180185,157.0245421
51.19398485,0.127144534,157.0281106
51.20174329,0.127103536,157.0320951
51.21025751,0.127054338,157.0364649
51.2186476,0.127005853,157.0407709
51.22551165,0.12696949,157.0442918
51.23237574,0.126934196,157.0478121
51.23926035,0.126901041,157.0513414
51.24572521,0.126870025,157.0546551
51.25217149,0.126837583,157.0579582
51.25861774,0.126804071,157.0612605
51.26592274,0.126764856,157.0650016
51.27338976,0.126723857,157.0688243
51.28085679,0.126683572,157.0726467
51.28722382,0.126655765,157.0759039
51.29305301,0.126630453,157.0788859
51.29914796,0.126603715,157.0820039
51.30524288,0.126573412,157.0851204
51.31055732,0.126546318,157.0878376
51.31587176,0.126522432,157.0905534
51.32388554,0.126486068,157.0946487
51.33189935,0.126448635,157.0987424
51.33762246,0.126421184,157.1016653
51.34495038,0.126385177,157.1054073
51.35227826,0.126345961,157.1091475
51.35939543,0.126306746,157.1127797
51.36618599,0.126263252,157.1162433
51.37297654,0.126221184,157.1197066
51.37852782,0.126190881,157.1225365
51.3840791,0.126160222,157.125366
51.39193943,0.126115302,157.1293705
51.39896863,0.126075374,157.1329516
51.40504071,0.126043645,157.1360429
51.41068754,0.126014055,157.1389177
51.4163344,0.125984108,157.1417923
51.42253807,0.125948101,157.1449483
51.42874176,0.125912094,157.1481043
51.43616465,0.125870739,157.1518789
51.4427746,0.125835089,157.155239
51.44821371,0.125805855,157.1580039
51.45365285,0.125777335,157.1607676
51.45992001,0.125745249,157.1639512
51.46685654,0.125709599,157.1674746
51.47230457,0.125678226,157.17024
51.4777526,0.125646854,157.1730053
51.48555871,0.125601934,157.1769675
51.49336479,0.125560223,157.1809269
51.49989338,0.125525642,157.1842382
51.50642196,0.12549213,157.1875474
51.51378488,0.125454697,157.1912795
51.52114782,0.125414769,157.1950101
51.52971515,0.125365927,157.1993493
51.53745676,0.12532279,157.2032697
51.54379346,0.125290705,157.2064769
51.55013015,0.125259689,157.2096837
51.55659246,0.125230812,157.2129529
51.56269635,0.125203361,157.2160408
51.56856421,0.12517484,157.2190075
51.5744321,0.125145963,157.2219742
51.58202713,0.125109243,157.2258134
51.58868332,0.125077514,157.2291768
51.59533951,0.125045429,157.2325394
51.60251693,0.125010135,157.2361642
51.60969432,0.124975554,157.2397881
51.61692557,0.124941686,157.2434377
51.62349968,0.12491067,157.2467557
51.63007379,0.124878584,157.2500722
51.63671324,0.124845786,157.2534206
51.64335268,0.124812987,157.256769
51.65077446,0.124775554,157.2605102
51.65810624,0.124738477,157.2642052
51.66407304,0.124707105,157.2672115
51.67003985,0.124673593,157.2702167
51.67628199,0.124639369,157.2733601
51.68252413,0.124606927,157.2765021
51.68904754,0.124573059,157.2797857
51.69557096,0.124537408,157.2830673
51.70287785,0.12449748,157.286743
51.70912332,0.124466107,157.2898829
51.71460904,0.124439369,157.2926406
51.72009476,0.124412275,157.2953982
51.72648863,0.124376268,157.2986108
51.73318565,0.124335982,157.3019748
